Unnamed: 0,additions_to_vocab
4167,"Berzak et al., 2014"
4168,"Petrov et al., 2006"
4169,"Darwish, 2013"
4170,"Koenh, 2004"
4171,"Mukund et al., 2011"
4172,"Kanuparthi et al., 2012"
4173,"Power and Scott, 1998"
4174,"Tennant, 1984"
4175,"Sproat, 2000"
4176,"Tetreault et al., 2013"
4177,"Dickinson et al., 2011"
4178,"Brockett et al., 2006"
4179,"Che et al., 2013"
4180,"Kohonen et al., 2010"
4181,"Pitler et al., 2009"
4182,"Brown et al., 1991"
4183,"Duan et al., 2008"
4184,"Moore, 2000"
4185,"Kranstedt and Wachsmuth, 2005"
4186,"Ilhan et al., 2001"
4187,"Brody et al., 2006"
4188,"Stock and Strapparava, 2005"
4189,"Toutanova and Moore, 2001"
4190,"Giménez and Màrquez, 2008"
4191,"Sim et al., 2012"
4192,"Kay and Röscheisen, 1993"
4193,"Poesio, 2004"
4194,"Kukich et al., 1994"
4195,"Surdeanu et al., 2008"
4196,"Bos, 2014"
4197,"Knight and Sproat, 2009"
4198,"Ando et al., 2000"
4199,"Kameyama et al., 1993"
4200,"Blanco and Moldovan, 2011"
4201,"Markert et al., 2003"
4202,"Wang and Waibel, 1997"
4203,"Balasubramanian et al., 2013"
4204,"Anguiano and Candito, 2011"
4205,"Ballesteros et al., 2014"
4206,"Jansche and Abney, 2002"
4207,"Friberg, 2007"
4208,"Jurgens et al., 2014"
4209,"Polajnar et al., 2014"
4210,"Cordeiro et al., 2009"
4211,"Fleischman and Hovy, 2004"
4212,"Horacek, 1991"
4213,"Kwiatowski et al., 2013"
4214,"Koo et al., 2010"
4215,"Xu et al., 2013"
4216,"Varges, 2006"
4217,"Danieli et al., 1987"
4218,"Cassidy et al., 2014"
4219,"Sripada et al., 2005"
4220,"Chowdhury et al., 2013"
4221,"Ehling et al., 2007"
4222,"Belz and Kow, 2009"
4223,"Li and Li, 2002"
4224,"Choi et al., 1997"
4225,"Dasgupta et al., 2013"
4226,"Al-Onaizan and Knight, 2001"
4227,"Farajian et al., 2014"
4228,"Alhelbawy and Gaizauskas, 2014"
4229,"Movshovitz-Attias and Cohen, 2013"
4230,"Kairakbay and Zaurbekov, 2013"
4231,"Boudin and Morin, 2013"
4232,"Hall and Klein, 2012"
4233,"Chan and Dan, 2011"
4234,"Branco et al., 2009"
4235,"Wan, 2008"
4236,"nas and Hovy, 2010"
4237,"Gabbard and Marcus, 2004"
4238,"Nenkova and Passonneau, 2004"
4239,"Fishel et al., 2012"
4240,"Gildea and Jurafsky, 1995"
4241,"Bangalore et al., 2001"
4242,"Cai and Strube, 2010"
4243,"Lin and Weng, 2008"
4244,"Reichart and Barzilay, 2012"
4245,"Deschacht and Moens, 2007"
4246,"Bazrafshan et al., 2012"
4247,"Dridan et al., 2008"
4248,"Klein and Christopher, 2003"
4249,"Rehbein and Ruppenhofer, 2011"
4250,"Frampton et al., 2009"
4251,"Yuret, 2007"
4252,"Moschitti, 2009"
4253,"Langkilde and Knight, 2000"
4254,"Hodosh et al., 2010"
4255,"Chodorow and Leacock, 2000"
4256,"Tanabe and Wilbur, 2006"
4257,"Mohler and Mihalcea, 2009"
4258,"Bojar and Wu, 2012"
4259,"Ji and Eisenstein, 2014"
4260,"Goldberg and Elhadad, 2009"
4261,"Silberer and Lapata, 2013"
4262,"Kolomiyets and Moens, 2010"
4263,"Medlock and Briscone, 2007"
4264,"Johansson and Nugues, 2006"
4265,"Zukerman and McConachy, 1994"
4266,"Tiedemann and Nivre, 2014"
4267,"Henderson et al., 2014"
4268,"Burstein et al., 2001"
4269,"Alshawi, 2003"
4270,"Honnibal and Curran, 2009"
4271,"Felice and Yuan, 2014"
4272,"Guo et al., 2015"
4273,"Magnini et al., 2001"
4274,"Tsuruoka et al., 2009"
4275,"Jian et al., 2004"
4276,"Chrupala et al., 2015"
4277,"Tissot et al., 2015"
4278,"Mikolov et al., 2013"
4279,"Strube, 1998"
4280,"Feng and Hirst, 2012"
4281,"Pershina et al., 2014"
4282,"Ouchi et al., 2014"
4283,"Yates et al., 2007"
4284,"Krovetz, 1997"
4285,"Liebeskind et al., 2013"
4286,"Laokulrat et al., 2013"
4287,"Schuman and Bergler, 2006"
4288,"Pinkal, 1985"
4289,"Baldwin, 2001"
4290,"Pardal, 2007"
4291,"Bicknell and Levy, 2010"
4292,"Elworthy, 1994"
4293,"Xue and Palmer, 2003"
4294,"Vadas and Curran, 2007"
4295,"Aamot, 2014"
4296,"Ueffing et al., 2007"
4297,"Bowman and Chopra, 2012"
4298,"Ghosh et al., 2014"
4299,"Hulden, 2009"
4300,"Chiang et al., 2013"
4301,"Cavalli-Sfora et al., 2000"
4302,"Hogan, 2007"
4303,"Bach et al., 2008"
4304,"Chardon et al., 2013"
4305,"Yona and Wintner, 2008"
4306,"Noro et al., 2006"
4307,"Wang et al., 2006"
4308,"Zhao et al., 2007"
4309,"Wanner and Hovy, 1996"
4310,"Orasan, 2003"
4311,"Zhou et al., 2013"
4312,"Hahn et al., 2010"
4313,"Orasan and Evans, 2001"
4314,"Yamamoto et al., 2008"
4315,"Konstas and Lapata, 2013"
4316,"Preiss, 2003"
4317,"Bronzi et al., 2012"
4318,"Morton, 1999"
4319,"Fujita et al., 2007"
4320,"Lukasik et al., 2015"
4321,"Malmasi and Dras, 2015"
4322,"Muzny and Zettlemoyer, 2013"
4323,"Huang and Riloff, 2010"
4324,"Barzilay and Lapata, 2007"
4325,"Denis, 2011"
4326,"Lerman et al., 2009"
4327,"Macháček and Bojar, 2014"
4328,"Tokunaga et al., 2011"
4329,"Barthélemy et al., 2001"
4330,"Snover et al., 2004"
4331,"DeNero and Macherey, 2011"
4332,"Takamura et al., 2006"
4333,"Monahan and Brunson, 2014"
4334,"Lenci and Benotto, 2012"
4335,"Tateishi et al., 2000"
4336,"Oviatt and Cohen, 1989"
4337,"Boutsis and Piperidis, 1998"
4338,"Bird and Loper, 2004"
4339,"Pan et al., 2006"
4340,"Marneffe et al., 2008"
4341,"Jiang and Zhai, 2007"
4342,"Lao et al., 2011"
4343,"Lefever and Hoste, 2009"
4344,"Akamine et al., 2009"
4345,"Blythe et al., 2011"
4346,"Mcdonald et al., 2005"
4347,"Kameyama, 1986"
4348,"Mason and Charniak, 2014"
4349,"Liu and Lin, 2008"
4350,"Arisoy et al., 2012"
4351,"Shieber, 1984"
4352,"Tanaka et al., 2009"
4353,"Vaidya et al., 2011"
4354,"Gimpel and Smith, 2012"
4355,"Zhao and Huang, 2013"
4356,"Wallace, 2012"
4357,"Xue and Shen, 2003"
4358,"Ji and Grishman, 2006"
4359,"PVS, 2010"
4360,"Mani et al., 1999"
4361,"Roth and Small, 2009"
4362,"McShane et al., 2004"
4363,"Mimno et al., 2009"
4364,"Fourtassi and Dupoux, 2013"
4365,"Carpenter, 1992"
4366,"Rudolph and Giesbrecht, 2010"
4367,"Bowman et al., 2014"
4368,"Croce et al., 2010"
4369,"Pareschi and Steedman, 1987"
4370,"DeNeefe and Knight, 2009"
4371,"Popovic, 2012"
4372,"Miyao et al., 2014"
4373,"Watanabe and Sumita, 2011"
4374,"Li et al., 2008"
4375,"Ando, 2004"
4376,"Pervouchine et al., 2009"
4377,"Shemtov, 1993"
4378,"Harabagiu, 1998"
4379,"Eichler and Neumann, 2010"
4380,"Gelling et al., 2012"
4381,"Ilvovsky, 2014"
4382,"Hobbs et al., 1990"
4383,"Mitsumori et al., 2005"
4384,"Bu et al., 2012"
4385,"Schmidt et al., 1998"
4386,"Gamon, 2006"
4387,"Schfitze, 1993"
4388,"Rieser et al., 2010"
4389,"Heilman and Madnani, 2012"
4390,"Agarwal and Mannem, 2011"
4391,"Bunescu and Huang, 2010"
4392,"Sha and Pereira, 2005"
4393,"Elhadad, 1990"
4394,"Radev, 1996"
4395,"Manning, 2009"
4396,"Khalid and Verberne, 2008"
4397,"Doğan and Lu, 2012"
4398,"Gordon et al., 2003"
4399,"Stone and Doran, 1996"
4400,"Mukherjee and Liu, 2013"
4401,"Das et al., 2010"
4402,"Reddy et al., 2014"
4403,"Edmonds and Dorow, 2001"
4404,"Fornaciari and Poesio, 2014"
4405,"Choi and McCallum, 2013"
4406,"Abu-Jbara et al., 2012"
4407,"Balamurali et al., 2011"
4408,"Hardmeier, 2015"
4409,"Riedel et al., 2013"
4410,"Shaalan and Raza, 2007"
4411,"Louis and Nenkova, 2010"
4412,"Elsner, 2012"
4413,"Sekine, 1992"
4414,"Greenbacker et al., 2011"
4415,"Murray and Carenini, 2009"
4416,"McCarley et al., 2011"
4417,"Bloodgood and Grothendieck, 2013"
4418,"Hockenmaier, 2006"
4419,"Schnabel et al., 2015"
4420,"Petrov and Klein, 2007"
4421,"Kay, 1991"
4422,"Palmer, 1997"
4423,"Aziz et al., 2011"
4424,"Schwenk et al., 2009"
4425,"White and Rajkumar, 2012"
4426,"Gyamfi et al., 2009"
4427,"Miyao et al., 2003"
4428,"Do et al., 2011"
4429,"Lee et al., 2011"
4430,"Langkilde and Knight, 1998"
4431,"Cordeiro et al., 2007"
4432,"Jones et al., 2012"
4433,"Zajac, 1991"
4434,"Elhadad and Sutaria, 2007"
4435,"Zhang et al., 2006"
4436,"Bansal et al., 2012"
4437,"Gimpel et al., 2010"
4438,"Mikheev, 1996"
4439,"Sutton and McCallum, 2005"
4440,"Watanabe et al., 2008"
4441,"Birch et al., 2013"
4442,"Stallard et al., 2012"
4443,"Liebeskind et al., 2012"
4444,"Xia, 2008"
4445,"Jin et al., 2004"
4446,"Nuhn et al., 2013"
4447,"Zhang and Gildea, 2008"
4448,"Popescu and Ionescu, 2013"
4449,"Artzi et al., 2015"
4450,"Cohn and Blunsom, 2009"
4451,"Freedman et al., 2010"
4452,"Xia and Lewis, 2007"
4453,"Sipos et al., 2012"
4454,"Fort and Sagot, 2010"
4455,"Smith et al., 2005"
4456,"Szpektor et al., 2007"
4457,"Eisele, 2005"
4458,"Schoenemann, 2010"
4459,"Majlis, 2012"
4460,"Cakici, 2005"
4461,"Glickman et al., 2006"
4462,"Dickinson, 2009"
4463,"Brun and Hagège, 2003"
4464,"Lang and Lapata, 2011"
4465,"Hale, 2001"
4466,"Resnik, 1992"
4467,"Yih et al., 2013"
4468,"Chen and Kuhn, 2005"
4469,"Kobayashi et al., 2011"
4470,"Kulkarni and Pedersen, 2005"
4471,"Demir et al., 2008"
4472,"Bodrumlu et al., 2009"
4473,"Xu et al., 2015"
4474,"Burch, 2008"
4475,"Liu and Huang, 2014"
4476,"Duan et al., 2010"
4477,"Wanner et al., 2012"
4478,"Stoness et al., 2004"
4479,"ney, 1996"
4480,"Coster and Kauchak, 2011"
4481,"Roller and Stevenson, 2013"
4482,"Burstein et al., 1998"
4483,"Eisenstein and Davis, 2006"
4484,"Bamman and Crane, 2007"
4485,"Penn and Popescu, 1997"
4486,"Tan et al., 2011"
4487,"Johnson and Charniak, 2004"
4488,"Durrett et al., 2012"
4489,"Brooke et al., 2012"
4490,"Yang, 2011"
4491,"Moschitti, 2012"
4492,"Finin et al., 2010"
4493,"Clough et al., 2002"
4494,"Frank, 2010"
4495,"Labutov and Lipson, 2012"
4496,"Filimonov and Harper, 2011"
4497,"Jones et al., 2007"
4498,"Weeds and Weir, 2003"
4499,"Plank et al., 2014"
4500,"Demberg et al., 2012"
4501,"Kasch and Oates, 2010"
4502,"Koller et al., 2012"
4503,"Mohit et al., 2014"
4504,"Barzilay and Lapata, 2006"
4505,"Gonzalo et al., 1998"
4506,"Stabler, 2011"
4507,"Cheung and Penn, 2009"
4508,"Daume and Marcu, 2002"
4509,"Williams et al., 2011"
4510,"Feng et al., 2006"
4511,"Koller and Kuhlmann, 2009"
4512,"Sharma et al., 2012"
4513,"Munro and Manning, 2010"
4514,"Snow et al., 2006"
4515,"Artstein, 2011"
4516,"Richman and Schone, 2008"
4517,"Son et al., 2012"
4518,"Yang et al., 2011"
4519,"Clark and Weir, 2002"
4520,"Choi et al., 2001"
4521,"Tiedemann, 2015"
4522,"Buitelaar, 1997"
4523,"Maamouri and Bies, 2004"
4524,"Och and Ney, 1999"
4525,"Yona and Wintner, 2005"
4526,"Gardent and Narayan, 2012"
4527,"Rambow, 2005"
4528,"Shen et al., 2004"
4529,"Al-Onaizan and Knight, 2002"
4530,"Zhang and Gildea, 2005"
4531,"Goodman, 2002"
4532,"Izumi et al., 2003"
4533,"Moraes et al., 2014"
4534,"Zanzotto and Moschitti, 2006"
4535,"Prabhakaran et al., 2012"
4536,"Nguyen et al., 2009"
4537,"Kondo et al., 2013"
4538,"Mohit and Narayanan, 2003"
4539,"Herbelot and Ganesalingam, 2013"
4540,"Badr et al., 2008"
4541,"Chang et al., 2010"
4542,"Pustejovsky, 1991"
4543,"Mikheev et al., 1999"
4544,"Och, 2004"
4545,"Lonsdale and Strong-Krause, 2003"
4546,"Nielsen and Pradhan, 2004"
4547,"Ahmed and Butt, 2011"
4548,"Apidianaki et al., 2012"
4549,"Vlachos, 2006"
4550,"Barnden et al., 2003"
4551,"Roberts et al., 2014"
4552,"Suri, 1992"
4553,"Yamashita and Matsumoto, 2000"
4554,"er and Stevenson, 2004"
4555,"Strube, 1996"
4556,"Attardi et al., 2014"
4557,"Martschat, 2013"
4558,"Fernando, 2013"
4559,"Gao et al., 2002"
4560,"Jehl et al., 2012"
4561,"Kim et al., 2004"
4562,"Bao et al., 2011"
4563,"Niculae and Yaneva, 2013"
4564,"Goodman, 2004"
4565,"Koskenniemi, 1984"
4566,"Sagae and Lavie, 2005"
4567,"Peirsman, 2006"
4568,"Maosong et al., 1998"
4569,"Elsner et al., 2007"
4570,"Soricut and Brill, 2004"
4571,"Biran et al., 2012"
4572,"Grishman and Peng, 1988"
4573,"Swier and Stevenson, 2004"
4574,"Scheible, 2010"
4575,"Marie and Max, 2014"
4576,"Chang et al., 2007"
4577,"Cabrio et al., 2012"
4578,"Strube and Wolters, 2000"
4579,"Banea et al., 2014"
4580,"Alshawi et al., 1991"
4581,"Jurgens et al., 2012"
4582,"Hardmeier et al., 2012"
4583,"Ratnaparkhi, 2000"
4584,"Aw et al., 2006"
4585,"Udupa and Kumar, 2010"
4586,"Maskey and Hirschberg, 2006"
4587,"Ng et al., 2013"
4588,"Liu and Curran, 2006"
4589,"Briscoe et al., 2006"
4590,"Curran and Moens, 2002"
4591,"Williams, 2014"
4592,"Navarretta, 2000"
4593,"Rozovskaya and Roth, 2013"
4594,"Galley et al., 2003"
4595,"Purandare, 2003"
4596,"Tillmann, 2006"
4597,"Bollmann et al., 2011"
4598,"Evanini et al., 2010"
4599,"Somasundaran and Weibe, 2009"
4600,"Jing, 2000"
4601,"Xu and Rudnicky, 2000"
4602,"Iria et al., 2007"
4603,"Sagae et al., 2005"
4604,"Zhang et al., 2007"
4605,"Ott et al., 2001"
4606,"Jutras, 2000"
4607,"Derr and McKeown, 1984"
4608,"Kong et al., 2015"
4609,"Hindle and Rooths, 1991"
4610,"Abbas, 2014"
4611,"Hall et al., 2006"
4612,"Uzuner et al., 2005"
4613,"Bangalore and Rambow, 2000"
4614,"Skory and Eskenazi, 2010"
4615,"Korhonen et al., 2003"
4616,"Buckwalter, 2004"
4617,"Devault et al., 2005"
4618,"Ryant and Scheffler, 2006"
4619,"Blunsom and Cohn, 2010"
4620,"Dorr and Zajic, 2003"
4621,"Yogatama and Smith, 2014"
4622,"Peirsman and Speelman, 2009"
4623,"Ahlswede and Evens, 1988"
4624,"Zhang and Nivre, 2011"
4625,"Zhuang and Zong, 2010"
4626,"Kudoh and Matsumoto, 2001"
4627,"Rumshisky, 2011"
4628,"Feldman and Rosenfeld, 2006"
4629,"Pado and Lapata, 2006"
4630,"Cutting et al., 1993"
4631,"Ng et al., 2014"
4632,"Green et al., 2013"
4633,"Korkontzelos et al., 2013"
4634,"Moschitti et al., 2006"
4635,"Zhang et al., 2010"
4636,"Pauls et al., 2010"
4637,"Lin, 2004"
4638,"Reschke and Anand, 2011"
4639,"DeNero et al., 2009"
4640,"Palmer et al., 2010"
4641,"Xue et al., 2006"
4642,"Franz, 1997"
4643,"Somasundaran and Wiebe, 2009"
4644,"Gildea and Stefankovic, 2007"
4645,"Mandala et al., 1998"
4646,"Yasuhara et al., 2013"
4647,"Collins and Brooks, 1995"
4648,"Dienes and Dubey, 2003"
4649,"McNeill et al., 2006"
4650,"Johansson, 2009"
4651,"Filippova and Strube, 2008"
4652,"Heafield et al., 2012"
4653,"Kahane, 2006"
4654,"Filatova, 2009"
4655,"Volk et al., 2007"
4656,"Nahnsen, 2009"
4657,"Henrich et al., 2012"
4658,"Postolache, 2005"
4659,"Kilbury et al., 1991"
4660,"Ahn, 2006"
4661,"Hoffmann et al., 2010"
4662,"Och et al., 2003"
4663,"Clinchant and Perronnin, 2013"
4664,"Davidov and Rappoport, 2009"
4665,"Cook and Stevenson, 2009"
4666,"Huang and Riloff, 2011"
4667,"Mintz et al., 2009"
4668,"Zhang and Clark, 2007"
4669,"Schuler, 2014"
4670,"Hobbs et al., 1992"
4671,"Pasca and Harabagiu, 2001"
4672,"Axelrod et al., 2011"
4673,"Tromble et al., 2008"
4674,"Gawron et al., 1982"
4675,"Leuski et al., 2006"
4676,"Osborne and Liang, 2015"
4677,"Lison, 2011"
4678,"Su and Markert, 2010"
4679,"Bjorne et al., 2009"
4680,"Aswani and Gaizauskas, 2005"
4681,"Cheung et al., 2009"
4682,"Zhou and Zhu, 2010"
4683,"McMahan and Stone, 2015"
4684,"Agrawal and An, 2013"
4685,"Hall et al., 2011"
4686,"Yuan et al., 2012"
4687,"Nederhof and Satta, 1996"
4688,"Piao et al., 2006"
4689,"Guo, 1997"
4690,"Yogatama et al., 2015"
4691,"Bordea et al., 2015"
4692,"Cardie and Wagstaf, 1999"
4693,"Melamud et al., 2014"
4694,"Skut and Brants, 1998"
4695,"Ashok et al., 2013"
4696,"Dymetman et al., 2012"
4697,"Hayashi et al., 2012"
4698,"Stock, 1989"
4699,"Gedigian et al., 2006"
4700,"Bendersky et al., 2011"
4701,"Misu et al., 2014"
4702,"Maas et al., 2011"
4703,"Le et al., 2014"
4704,"Pantel and Lin, 2000"
4705,"Bhattacharya et al., 2004"
4706,"Li et al., 2013"
4707,"Hall and Sproat, 2013"
4708,"Prescher, 2005"
4709,"González-Rubio et al., 2011"
4710,"Liu et al., 2015"
4711,"Iwakura and Okamoto, 2008"
4712,"Roark et al., 2012"
4713,"Lapata et al., 2001"
4714,"Bruni et al., 2011"
4715,"Chen, 2012"
4716,"Gibson, 1990"
4717,"Zhou et al., 2000"
4718,"Chambers and Jurafsky, 2008"
4719,"Islam and Inkpen, 2009"
4720,"Mirza et al., 2014"
4721,"Strube and Muller, 2003"
4722,"Collins, 1997"
4723,"Tillmann, 2008"
4724,"Purver and Battersby, 2012"
4725,"Janarthanam et al., 2012"
4726,"Neelakantan et al., 2015"
4727,"Tse and Curran, 2012"
4728,"Daum et al., 2003"
4729,"Clark and Weir, 2001"
4730,"Haghighi et al., 2005"
4731,"Ng, 2007"
4732,"Varile and Lau, 1988"
4733,"Hardcastle and Power, 2008"
4734,"Mizumoto et al., 2013"
4735,"Klein and Manning, 2002"
4736,"Ma et al., 2012"
4737,"Walker et al., 1998"
4738,"Hoang and Koehn, 2008"
4739,"Elming et al., 2014"
4740,"Burfoot et al., 2011"
4741,"Wang and Cohen, 2009"
4742,"Berger and Mittal, 2000"
4743,"Miller et al., 2012"
4744,"Chen and Ji, 2011"
4745,"Chang and Clark, 2010"
4746,"Abney et al., 1999"
4747,"Dragut et al., 2012"
4748,"Chaumartin, 2007"
4749,"Schoenmackers et al., 2008"
4750,"Xia et al., 2013"
4751,"Madnani et al., 2012"
4752,"Habash et al., 2005"
4753,"Reichartz et al., 2009"
4754,"Eguchi and Lavrenko, 2006"
4755,"Chen and Lin, 2000"
4756,"Ellist, 2009"
4757,"Rosenberg, 2010"
4758,"Irvine et al., 2012"
4759,"Ji and Eisenstein, 2013"
4760,"Luo and Roukos, 1996"
4761,"Litman et al., 2001"
4762,"Jagarlamudi et al., 2012"
4763,"Nguyen and Dogruz, 2013"
4764,"Howlett and Dras, 2011"
4765,"Rios et al., 2012"
4766,"Carson-Berndsen et al., 2004"
4767,"Chang et al., 2006"
4768,"Dang and Palmer, 2002"
4769,"Marciniak and Strube, 2005"
4770,"Velankar and Sahasrabuddhe, 2012"
4771,"Knight and Graehl, 1998"
4772,"Merlo and Musillo, 2008"
4773,"Loos and Porzel, 2004"
4774,"Dhillon and Ungar, 2009"
4775,"Wang et al., 2007"
4776,"Li et al., 2014"
4777,"Gottipati and Jiang, 2011"
4778,"Kass and Finin, 1988"
4779,"Elming, 2008"
4780,"Picard, 1999"
4781,"Dzikovska et al., 2013"
4782,"Woodsend et al., 2010"
4783,"Erk et al., 2013"
4784,"Huang and Yates, 2012"
4785,"McGillivray and Passarotti, 2009"
4786,"Su and Markert, 2008"
4787,"Zhao and Gildea, 2010"
4788,"Finkel et al., 2007"
4789,"Gusev et al., 2010"
4790,"Krotov et al., 1998"
4791,"Kim and Baldwin, 2007"
4792,"Lin and Hovy, 1997"
4793,"Hautli and Sulger, 2011"
4794,"Kumar and Byrne, 2004"
4795,"Pantel, 2005"
4796,"Wang et al., 2015"
4797,"Steinberger et al., 2014"
4798,"Zuraw, 2006"
4799,"Lu and Roth, 2012"
4800,"El-Haj and Rayson, 2013"
4801,"Wehrli, 2014"
4802,"Diab and Krishna, 2009"
4803,"Yip, 1985"
4804,"Branavan et al., 2012"
4805,"Chand and Ng, 2007"
4806,"Calhoun et al., 2005"
4807,"Mitra et al., 1997"
4808,"Kudo and Matsumoto, 2003"
4809,"Celikyilmaz et al., 2009"
4810,"Martins et al., 2011"
4811,"Joanis et al., 2008"
4812,"Grover et al., 2004"
4813,"Blacoe et al., 2013"
4814,"Jiang et al., 2011"
4815,"Clarke, 2009"
4816,"Gerow, 2014"
4817,"Meyers et al., 2009"
4818,"Petrolito and Bond, 2014"
4819,"Jacquemin, 1994"
4820,"Poibeau, 2007"
4821,"Briscoe and Carroll, 1997"
4822,"Rubino et al., 2013"
4823,"Yoshida et al., 2015"
4824,"Albrecht and Hwa, 2007"
4825,"Tetreault et al., 2007"
4826,"Tillmann and Zhang, 2006"
4827,"Amigo et al., 2004"
4828,"Vickrey et al., 2010"
4829,"Jbara et al., 2013"
4830,"Evang et al., 2013"
4831,"Anand et al., 2011"
4832,"Nastase and Szpakowicz, 2006"
4833,"Nakashole and Mitchell, 2014"
4834,"Proszeky, 1994"
4835,"Jin et al., 2009"
4836,"Levy and Manning, 2003"
4837,"Gärtner et al., 2014"
4838,"Han and Baldwin, 2011"
4839,"Li and Yamanishi, 2000"
4840,"Sagae et al., 2007"
4841,"Banea et al., 2008"
4842,"Ramisch et al., 2008"
4843,"Entwisle and Powers, 1998"
4844,"Huang and Yates, 2010"
4845,"Efstathiou and Lemon, 2014"
4846,"Williams and Reiter, 2005"
4847,"Toutanova and Suzuki, 2007"
4848,"Chen, 2009"
4849,"Ristad and Thomas, 1997"
4850,"Cua et al., 2010"
4851,"Sampson and Babarczy, 2003"
4852,"Fleck, 2008"
4853,"Hoyt and Baldridge, 2008"
4854,"Zhang and Johnson, 2003"
4855,"Specia et al., 2007"
4856,"Moore et al., 2007"
4857,"Boella et al., 2000"
4858,"Durrett and Klein, 2015"
4859,"Nuhn and Ney, 2014"
4860,"Birch and Osborne, 2010"
4861,"Wong et al., 2011"
4862,"Ranta et al., 2015"
4863,"Hickl et al., 2006"
4864,"LuperFoy, 1992"
4865,"Kim et al., 2014"
4866,"Strube and Hahn, 1996"
4867,"Tang et al., 2002"
4868,"Che, 2012"
4869,"Erk, 2006"
4870,"Cherry, 2013"
4871,"Dinu and Thater, 2012"
4872,"Zettlemoyer and Collins, 2009"
4873,"Wiebe and Rapaport, 1988"
4874,"Narasimhan et al., 2014"
4875,"Quernheim and Knight, 2012"
4876,"Kouchnir, 2004"
4877,"Yamamoto et al., 2003"
4878,"Schoenmackers et al., 2010"
4879,"Goldberg and Elhalad, 2010"
4880,"Zadeh and Handschuh, 2014"
4881,"Mikhailian et al., 2009"
4882,"Calle et al., 2014"
4883,"Loftsson, 2009"
4884,"Kolomiyets et al., 2011"
4885,"Schilder, 1998"
4886,"Màrquez et al., 2015"
4887,"Selfridge et al., 2011"
4888,"Smith et al., 2013"
4889,"Gagnon and Lapalme, 1996"
4890,"Sauper et al., 2010"
4891,"Punyakanok et al., 2004"
4892,"Chaudhari et al., 2011"
4893,"Rigau et al., 2002"
4894,"Pedersen, 2013"
4895,"Oh et al., 2005"
4896,"Delort and Alfonseca, 2012"
4897,"Kim and Mooney, 2013"
4898,"Klein and Manning, 1965"
4899,"Stevens and Buttler, 2012"
4900,"Saint-Dizier and Viegas, 1995"
4901,"Erjavec et al., 2003"
4902,"Täckström, 2009"
4903,"Mathur et al., 2013"
4904,"Banchs, 2012"
4905,"Richardson et al., 2001"
4906,"Qian and Liu, 2012"
4907,"Kondrak et al., 2012"
4908,"Vanallemeersch and Vandeghinste, 2015"
4909,"Sun and Xu, 2011"
4910,"Graehl and Knight, 2004"
4911,"Pantel and Ravichandran, 2004"
4912,"Smith and Mann, 2003"
4913,"Koehn, 2009"
4914,"Sanfilippo et al., 2006"
4915,"Rozovskaya et al., 2012"
4916,"Blunsom et al., 2009"
4917,"Grefenstette et al., 2014"
4918,"Tetreault et al., 2004"
4919,"Srikumar and Roth, 2011"
4920,"Cai et al., 2011"
4921,"Mima et al., 1998"
4922,"Dubremetz and Nivre, 2014"
4923,"Feng et al., 2013"
4924,"Suzuki et al., 2006"
4925,"Mirkin and Meunier, 2015"
4926,"Dahlmeier and Ng, 2011"
4927,"Mansour and Ney, 2013"
4928,"Bar-Haim et al., 2005"
4929,"Lam and Kalita, 2013"
4930,"Culotta and Jeffrey, 2004"
4931,"Cui and Chi, 2013"
4932,"Bhargava et al., 2011"
4933,"Keller and Lapata, 2002"
4934,"DeNero et al., 2010"
4935,"Allauzen et al., 2010"
4936,"Goodwin et al., 2012"
4937,"Yu et al., 2015"
4938,"Kulkarni and Finlayson, 2011"
4939,"Aker and Gaizauskas, 2010"
4940,"Li et al., 2007"
4941,"Faruqui and Dyer, 2013"
4942,"Garrette and Klein, 2009"
4943,"Passonneau, 1986"
4944,"Szumlanski et al., 2013"
4945,"Bonial et al., 2013"
4946,"Rudnick and Gasser, 2013"
4947,"Vadas and Curran, 2011"
4948,"Kilgarriff, 1993"
4949,"Sheikha and Inkpen, 2011"
4950,"Toutanova et al., 2004"
4951,"Miyao and Tsujii, 2005"
4952,"Ha et al., 2006"
4953,"Simard, 1998"
4954,"Reichart and Korhonen, 2013"
4955,"Coppersmith et al., 2014"
4956,"Baldwin and Tanaka, 2004"
4957,"Gao et al., 2009"
4958,"Zaenen and Karttunen, 2013"
4959,"Watson et al., 2005"
4960,"Bird and Ellison, 1994"
4961,"Yoshikawa and Iida, 2012"
4962,"Habash and Sadat, 2006"
4963,"Kuznetsova et al., 2012"
4964,"Pennington et al., 2014"
4965,"Muaz et al., 2009"
4966,"Thompson et al., 2004"
4967,"Tillmann and Ney, 1997"
4968,"Mohammad, 2012"
4969,"Flor et al., 2013"
4970,"Mikheev, 1999"
4971,"Klavans and Kan, 1998"
4972,"Cabrio and Magnini, 2011"
4973,"Palmer et al., 2009"
4974,"Rasooli and Tetreault, 2013"
4975,"Chklovski and Pantel, 2004"
4976,"Ortiz-Martinez et al., 2010"
4977,"Daumé and Marcu, 2006"
4978,"Hopkins and May, 2011"
4979,"Passonneau et al., 2011"
4980,"Kogan et al., 2009"
4981,"Curran and Clark, 2003"
4982,"Xiong et al., 2009"
4983,"Filatova et al., 2006"
4984,"Carbonell, 1979"
4985,"Pichotta and Mooney, 2014"
4986,"Han et al., 2006"
4987,"Stoyanov et al., 2012"
