Unnamed: 0,citation_items
4167,"Dipper and Zinsmeister, 2009"
4168,"Johansson and Moschitti, 2010"
4169,"Ahlswede and Evens, 1988"
4170,"Baidsy et al., 2008"
4171,"Gao and He, 2013"
4172,"Kondrak, 2001"
4173,"Wanner, 1994"
4174,"Lapshinova-Koltunski, 2013"
4175,"Boella et al., 2000"
4176,"Kummerfeld et al., 2013"
4177,"Bloodgood and Vijay-Shanker, 2008"
4178,"Kothari et al., 2009"
4179,"Wang and Harper, 2004"
4180,"Schtze, 1998"
4181,"Thadani, 2014"
4182,"Eisele, 2005"
4183,"Hedegaard and Simonsen, 2011"
4184,"Che et al., 2012"
4185,"Sun, 2010"
4186,"Rios et al., 2011"
4187,"Johnson and Martin, 2003"
4188,"Pustejovksy, 1995"
4189,"Bansal and Klein, 2010"
4190,"Baker et al., 1997"
4191,"Athar, 2011"
4192,"Clark and Wicentwoski, 2013"
4193,"Eisenstein and Christoudias, 2004"
4194,"Dzikovska et al., 2010"
4195,"Shimizu and Haas, 2006"
4196,"Khalid and Verberne, 2008"
4197,"Manshadi et al., 2011"
4198,"Finin et al., 2010"
4199,"Deng and Zhou, 2009"
4200,"Briscoe, 1997"
4201,"Tateisi et al., 2000"
4202,"Altenbek and Wang, 2010"
4203,"Raskin et al., 2003"
4204,"Neale et al., 2015"
4205,"Cassidy et al., 2014"
4206,"Graf and Marcinek, 2014"
4207,"Greenbacker et al., 2011"
4208,"Duan et al., 2006"
4209,"Leong and Mihalcea, 2009"
4210,"Hayashi et al., 2012"
4211,"Mehta et al., 2010"
4212,"Yates et al., 2007"
4213,"Choi and McCallum, 2013"
4214,"Feblowitz and Kauchak, 2013"
4215,"Mason and Charniak, 2013"
4216,"Schiehlen, 1998"
4217,"Lee and Webster, 2012"
4218,"Cordeiro et al., 2007"
4219,"Hall and Klein, 2012"
4220,"Ide et al., 2002"
4221,"Iwakura and Okamoto, 2008"
4222,"Wallace, 2012"
4223,"Ji and Eisenstein, 2014"
4224,"Stoia, 2007"
4225,"Zhang and Gildea, 2006"
4226,"Kazama et al., 2002"
4227,"Nakata et al., 2002"
4228,"Gao et al., 2012"
4229,"Zhao, 2009"
4230,"Baldwin et al., 2010"
4231,"Wellner et al., 2005"
4232,"Øvrelid, 2008"
4233,"Malakasiotis and Androutsopoulos, 2007"
4234,"Forbes and Webber, 2002"
4235,"Berant et al., 2010"
4236,"Berant and Liang, 2014"
4237,"Schutze, 1998"
4238,"Riedl and Biemann, 2012"
4239,"Beale et al., 1998"
4240,"Lin et al., 2012"
4241,"Boston et al., 2008"
4242,"Evert, 2010"
4243,"Tillman, 2004"
4244,"Dzikovska et al., 2011"
4245,"Dinu and Lapata, 2010"
4246,"Santos and Rocha, 2001"
4247,"Efstathiou and Lemon, 2014"
4248,"Ai and Weng, 2008"
4249,"Ravin, 1990"
4250,"Liu and Lin, 2008"
4251,"Kondrak, 2000"
4252,"Takamura and Okumura, 2009"
4253,"Lefever and Hoste, 2013"
4254,"Gardent and Narayan, 2012"
4255,"Titov and Henderson, 2006"
4256,"Goodman, 2003"
4257,"Daume, 2007"
4258,"Xia et al., 2009"
4259,"Belz and Kow, 2011"
4260,"Aziz et al., 2013"
4261,"Eisenstein et al., 2009"
4262,"Litkowski and Hargraves, 2007"
4263,"Gorman and Curran, 2006"
4264,"Diab, 2007"
4265,"Elworthy, 1994"
4266,"Schwenk et al., 2009"
4267,"Wu and Palmer, 1994"
4268,"Bjorne et al., 2009"
4269,"Higgins, 2004"
4270,"Su and Markert, 2009"
4271,"Huang and Yates, 2014"
4272,"Johannsen et al., 2015"
4273,"Penn and Zhu, 2008"
4274,"Petrovic et al., 2010"
4275,"Pinchak et al., 2009"
4276,"Hasselgren et al., 2003"
4277,"McIntyre and Lapata, 2010"
4278,"Porter, 1987"
4279,"Sproat and Emerson, 2003"
4280,"Strube and Hahn, 1995"
4281,"Biran et al., 2011"
4282,"Yamada, 2002"
4283,"Honnibal and Curran, 2005"
4284,"Reiter et al., 2003"
4285,"Sha and Pereira, 2002"
4286,"Gao et al., 2014"
4287,"Spoustova et al., 2009"
4288,"Wroblewski and Rich, 1988"
4289,"Quirk et al., 2011"
4290,"Muller et al., 2002"
4291,"Hall and Sproat, 2013"
4292,"Barnard et al., 2003"
4293,"Yoon et al., 2012"
4294,"Mazzei, 2012"
4295,"DeCristofaro et al., 1999"
4296,"Grover et al., 2004"
4297,"Brown, 1991"
4298,"Gardent and Kow, 2005"
4299,"Niehren et al., 1997"
4300,"Gella et al., 2013"
4301,"Hale, 2001"
4302,"Zhu et al., 2014"
4303,"Gao and Lee, 2000"
4304,"Nakanishi et al., 2005"
4305,"Butt et al., 2002"
4306,"Koehn et al., 2010"
4307,"Preotiuc-Pietro and Cohn, 2013"
4308,"Mihalcea and Strapparava, 2012"
4309,"Huang et al., 2014"
4310,"Grave, 2014"
4311,"Downey et al., 2015"
4312,"Bangalore and Rambow, 2000"
4313,"Zhang et al., 2013"
4314,"Wu et al., 2005"
4315,"Pantel and Ravichandran, 2004"
4316,"Matsusaki et al., 2005"
4317,"Jansche, 2003"
4318,"King and Dickinson, 2013"
4319,"Heintz et al., 2013"
4320,"Hoang and Koehn, 2010"
4321,"Callison-Burch et al., 2007"
4322,"Ahuja and Downey, 2010"
4323,"Cohen et al., 2012"
4324,"Och, 1998"
4325,"Oh et al., 2005"
4326,"Flor et al., 2013"
4327,"Power, 2009"
4328,"Scheible, 2007"
4329,"Dubey et al., 2011"
4330,"Mitchell et al., 2015"
4331,"Krotov et al., 1998"
4332,"Pinchak, 2006"
4333,"Dasgupta and Ng, 2007"
4334,"Finch and Sumita, 2009"
4335,"Dong et al., 2015"
4336,"Skantze and Hjalmarsson, 2010"
4337,"Kirchhoff and Yang, 2005"
4338,"Rasooli et al., 2013"
4339,"Calhoune et al., 2005"
4340,"Phillips, 2010"
4341,"Yahya et al., 2014"
4342,"Buchholz and Erwin, 2006"
4343,"Vlachos, 2006"
4344,"Deane, 2005"
4345,"Hohensee and Bender, 2012"
4346,"Kudo and Matsumoto, 2001"
4347,"Gregory et al., 2004"
4348,"Poesio et al., 1997"
4349,"Novischi and Moldovan, 2006"
4350,"Virga and Khudanpur, 2003"
4351,"Alfonseca et al., 2009"
4352,"Bethard, 2013"
4353,"Baker et al., 1998"
4354,"Zhibiao and Palmer, 1994"
4355,"Chen, 2012"
4356,"Roxas et al., 2009"
4357,"Woodsend and Lapata, 2010"
4358,"Cassell et al., 2007"
4359,"Delort and Alfonseca, 2012"
4360,"Lambert et al., 2011"
4361,"Navigli and Crisafulli, 2010"
4362,"Basile et al., 2012"
4363,"Voigt and Jurafsky, 2013"
4364,"Resnik and Smith, 2002"
4365,"Chodorow and Leacock, 2000"
4366,"Boonthum, 2004"
4367,"Zhou and Zhu, 2010"
4368,"Bojar et al., 2014"
4369,"Culotta and Sorensen, 2004"
4370,"Perez-Beltrachini et al., 2012"
4371,"Chambers et al., 2014"
4372,"Zhang and Weng, 2005"
4373,"Tiedemann, 2003"
4374,"Rambow et al., 2004"
4375,"Pustejovsky et al., 2004"
4376,"Baker et al., 2014"
4377,"Rimell, 2014"
4378,"Clergerie, 2005"
4379,"Fujita et al., 2010"
4380,"Artzi et al., 2013"
4381,"Aluisio et al., 2010"
4382,"Pedersen, 2005"
4383,"Litman and Forbes-Riley, 2004"
4384,"Roark et al., 2012"
4385,"Shen et al., 2010"
4386,"Hewlett and Cohen, 2009"
4387,"Feng and Hirst, 2011"
4388,"Kaplan et al., 2002"
4389,"Ozbal and Strapparava, 2012"
4390,"Luong et al., 2015"
4391,"Nederhof, 1998"
4392,"Coppola et al., 2009"
4393,"Erk and Pado, 2010"
4394,"Musillo and Merlo, 2006"
4395,"Feng and Hirst, 2012"
4396,"Sekine, 1997"
4397,"Tiedemann, 1999"
4398,"Freitag, 1998"
4399,"Johnson and Dorre, 1995"
4400,"Ogura et al., 2003"
4401,"Habash and Rambow, 2007"
4402,"Hirschberg, 2008"
4403,"Alvarez et al., 2006"
4404,"Segond et al., 1997"
4405,"Branavan et al., 2008"
4406,"Murray and Carenini, 2008"
4407,"Druck et al., 2009"
4408,"Pereira et al., 1997"
4409,"Zuidema, 2006"
4410,"Zhao et al., 2010"
4411,"Elsner and Schudy, 2009"
4412,"Dickinson and Smith, 2011"
4413,"Park, 1988"
4414,"Resnik and Hearst, 1993"
4415,"Beigman and Klebanov, 2009"
4416,"Mcdonald et al., 2006"
4417,"Guo and Diab, 2012"
4418,"Arase and Zhou, 2013"
4419,"Grover et al., 2003"
4420,"Maas et al., 2011"
4421,"Gedigan et al., 2006"
4422,"Cherry and Bergsma, 2005"
4423,"Ramshaw and Marcus, 1998"
4424,"Parada et al., 2011"
4425,"Langer et al., 2004"
4426,"Chung and Gildea, 2010"
4427,"Broscheit et al., 2010"
4428,"Hardy et al., 2003"
4429,"Blunsom et al., 2008"
4430,"Sauper et al., 2011"
4431,"Marcu, 1997"
4432,"Aharon et al., 2010"
4433,"Kondadadi et al., 2013"
4434,"Koehn and Hoang, 2007"
4435,"Nakagawa and Mori, 2002"
4436,"Guerini et al., 2013"
4437,"Artzi et al., 2012"
4438,"Eetemadi and Toutanova, 2014"
4439,"Sangati et al., 2009"
4440,"Chen et al., 2006"
4441,"Hogan, 2007"
4442,"Nian-wen, 2012"
4443,"Petrenz, 2012"
4444,"Alm, 2010"
4445,"Nielsen, 2004"
4446,"Johnston, 1998"
4447,"Judge et al., 2006"
4448,"Nastase and Szpakowicz, 2006"
4449,"Mairesse and Walker, 2006"
4450,"Gimpel et al., 2011"
4451,"Zhang and Litman, 2014"
4452,"Wu et al., 2002"
4453,"Altenbek and Xiao-long, 2010"
4454,"Inui et al., 2003"
4455,"Guinaudeau and Strube, 2013"
4456,"Raghunathan et al., 2010"
4457,"Bhargava and Kondrak, 2011"
4458,"Petinot et al., 2011"
4459,"Silberer and Lapata, 2013"
4460,"Pereira et al., 1995"
4461,"Newman, 2007"
4462,"Ando and Zhang, 2005"
4463,"Koller and Thater, 2010"
4464,"Kazemzadeh et al., 2014"
4465,"Higgins et al., 2004"
4466,"McKelvie et al., 1997"
4467,"Briscoe and Carrol, 1997"
4468,"Bloodgood and Grothendieck, 2013"
4469,"Aone et al., 1997"
4470,"Rudzicz, 2006"
4471,"Gerber et al., 2009"
4472,"Hinrichs et al., 2010"
4473,"Swanson and Yamangil, 2012"
4474,"Dasgupta et al., 2013"
4475,"Herbelot and Copestake, 2010"
4476,"Kaji et al., 2010"
4477,"Yasuhara et al., 2013"
4478,"Xue and Yang, 2011"
4479,"Feng et al., 2014"
4480,"Klein, 2007"
4481,"Qadir and Riloff, 2013"
4482,"Grego et al., 2013"
4483,"Saggion et al., 2003"
4484,"Niu et al., 2009"
4485,"Kranstedt and Wachsmuth, 2005"
4486,"McDonald and Satta, 2007"
4487,"Mohammad, 2012"
4488,"Kumar and Byrne, 2002"
4489,"Grover et al., 2002"
4490,"Ge and Mooney, 2006"
4491,"Pereira et al., 1993"
4492,"Kondrak et al., 2003"
4493,"Goeuriot et al., 2009"
4494,"Callison-Burch et al., 2009"
4495,"Mimno and Blei, 2011"
4496,"Garrette et al., 2014"
4497,"Huang et al., 2002"
4498,"Schwenk et al., 2006"
4499,"Wang and Fan, 2014"
4500,"Tiedemann, 2015"
4501,"Foster, 2000"
4502,"Simard, 1998"
4503,"Chang et al., 2006"
4504,"Gao et al., 2006"
4505,"Simova et al., 2014"
4506,"Mann, 2002"
4507,"Mohammad et al., 2013"
4508,"Golding, 1995"
4509,"McCallum, 2009"
4510,"Wiebe et al., 2004"
4511,"Ma et al., 2014"
4512,"Callison-Burch et al., 2011"
4513,"Cai et al., 2007"
4514,"wu et al., 2014"
4515,"Baroni and Lenci, 2011"
4516,"Yan et al., 2012"
4517,"Vosse, 1992"
4518,"Albrecht and Hwa, 2007"
4519,"Deng and Byrne, 2006"
4520,"Lin, 2004"
4521,"Gamallo et al., 2012"
4522,"Heinz and Koirala, 2010"
4523,"Becker and Riaz, 2002"
4524,"Gomez, 1998"
4525,"Takamura et al., 2004"
4526,"Dreyer and Eisner, 2006"
4527,"Li and Roth, 2001"
4528,"McDonald and Brew, 2004"
4529,"Al-Saif and Markert, 2011"
4530,"Mihalcea and Pedersen, 2003"
4531,"Jing, 1998"
4532,"Zhou and Su, 2004"
4533,"Vickrey et al., 2008"
4534,"Tsai, 2006"
4535,"Metzler et al., 2012"
4536,"Foster and Andersen, 2009"
4537,"Fang et al., 2013"
4538,"Dzikovska et al., 2007"
4539,"Gasperin, 2006"
4540,"Wibberley et al., 2013"
4541,"Hopkins and May, 2013"
4542,"Gimenez and Marquez, 2007"
4543,"Keller et al., 2002"
4544,"Choi and Palmer, 2010"
4545,"Ultes et al., 2013"
4546,"Moriceau, 2006"
4547,"Chiarcos et al., 2010"
4548,"Malouf, 2002"
4549,"Song et al., 2014"
4550,"Langkilde, 2000"
4551,"Wang, 2009"
4552,"Daille, 2003"
4553,"MacKinlay et al., 2012"
4554,"Popescu, 2013"
4555,"Penn and Haji-Abdolhosseini, 2003"
4556,"Kogan et al., 2009"
4557,"Rehbein and Ruppenhofer, 2011"
4558,"Frank, 2010"
4559,"Goldwasser and Roth, 2008"
4560,"Carreras and Màrquez, 2001"
4561,"Khapra et al., 2009"
4562,"Silberer et al., 2013"
4563,"Murphy et al., 2009"
4564,"Cheng et al., 2006"
4565,"Pershina et al., 2014"
4566,"Ueffing et al., 2007"
4567,"Woodsend et al., 2010"
4568,"Kass and Finin, 1988"
4569,"Monahan and Brunson, 2014"
4570,"Ranchhod et al., 1999"
4571,"Radev et al., 2003"
4572,"Padó and Lapata, 2006"
4573,"Nomoto, 2008"
4574,"Sekine, 1992"
4575,"Weisman et al., 2012"
4576,"Yip, 1985"
4577,"Voutilainen, 1995"
4578,"Stent and Molina, 2009"
4579,"Walker et al., 2012"
4580,"Louis et al., 2010"
4581,"Lee, 2013"
4582,"Yih et al., 2012"
4583,"Fountain and Lapata, 2012"
4584,"Richardson and Braden-Harder, 1988"
4585,"Busemann, 2005"
4586,"Fancellu and Webber, 2015"
4587,"Moraes et al., 2014"
4588,"Bernstein and Nessly, 1981"
4589,"Bicknell and Levy, 2010"
4590,"Rubino et al., 2013"
4591,"Hatzivassiloglou and Mckeown, 1997"
4592,"Roy et al., 2015"
4593,"Baker and Fellbaum, 2009"
4594,"Boukobza and Rappoport, 2009"
4595,"Beil et al., 1999"
4596,"Su and Markert, 2010"
4597,"Pulman and Sukkarieh, 2005"
4598,"Deng and Wiebe, 2014"
4599,"Georgila, 2009"
4600,"Palmer, 1997"
4601,"Bos, 2014"
4602,"Cheung et al., 2009"
4603,"Arun et al., 2009"
4604,"Eisenstein and Barzilay, 2008"
4605,"Smrz and Horak, 2000"
4606,"Bergsma et al., 2010"
4607,"GOH et al., 2004"
4608,"Irvine et al., 2012"
4609,"Nilsson and Nivre, 2010"
4610,"Blacoe et al., 2013"
4611,"Edmonds and Dorow, 2001"
4612,"Mani, 2001"
4613,"Lim et al., 2004"
4614,"Roberts et al., 2014"
4615,"Grishman et al., 1992"
4616,"Nagard and Koehn, 2010"
4617,"Hobbs, 1983"
4618,"Daume and Marcu, 2002"
4619,"Power, 2010"
4620,"Heilman and Madnani, 2012"
4621,"Iida and Poesio, 2011"
4622,"Park et al., 2000"
4623,"Branavan et al., 2007"
4624,"Wei and Gulla, 2010"
4625,"Roth and Zelenko, 1998"
4626,"Brown et al., 1993"
4627,"Hulden, 2009"
4628,"Onishi et al., 2010"
4629,"Luong et al., 2014"
4630,"Clark et al., 2004"
4631,"Meza-Ruiz and Riedel, 2009"
4632,"Resnik and Smith, 2003"
4633,"Reithinger et al., 2000"
4634,"Mehdad et al., 2013"
4635,"Jbara and Radev, 2011"
4636,"Luo et al., 2014"
4637,"Gedigian et al., 2006"
4638,"Velldal and Oepen, 2006"
4639,"Tu et al., 2013"
4640,"Irvine et al., 2013"
4641,"Scott et al., 1998"
4642,"Bennett et al., 1997"
4643,"Kroch and Hindle, 1982"
4644,"Song et al., 2010"
4645,"Sekine and Nobata, 2003"
4646,"Tsvetkov et al., 2015"
4647,"MacCartney and Manning, 2009"
4648,"Ling et al., 2013"
4649,"Lin and Smith, 2005"
4650,"Bean and Riloff, 1999"
4651,"Moens and Steedman, 1988"
4652,"Petrolito and Bond, 2014"
4653,"Surdeanu et al., 2005"
4654,"Ji and Eisenstein, 2013"
4655,"Mani et al., 1999"
4656,"Heeman, 1998"
4657,"Stokes, 2003"
4658,"Salton, 1988"
4659,"Granville, 1990"
4660,"Ng and Cardie, 2003"
4661,"Cramer and Zhang, 2009"
4662,"Jehl et al., 2012"
4663,"Yoshida et al., 2015"
4664,"Marsi et al., 2007"
4665,"Sipos et al., 2012"
4666,"McCarthy et al., 2004"
4667,"Daelemans et al., 1996"
4668,"Martins et al., 2013"
4669,"Carpuat et al., 2013"
4670,"Liang and Klein, 2008"
4671,"Kiela and Clark, 2014"
4672,"Hill et al., 2014"
4673,"Shirai, 2003"
4674,"Visweswariah et al., 2011"
4675,"Makrai et al., 2013"
4676,"Fournier and Inkpen, 2012"
4677,"Eneko and Soroa, 2009"
4678,"Fraser et al., 2012"
4679,"Macháček and Bojar, 2013"
4680,"Hajic et al., 2000"
4681,"Rak et al., 2013"
4682,"Erkan and Radev, 2004"
4683,"Cassell et al., 2001"
4684,"Baldridge and Osborne, 2004"
4685,"Calder, 1989"
4686,"Hautli and Sulger, 2011"
4687,"Tanaka et al., 2013"
4688,"Fahmi and Bouma, 2006"
4689,"Gupta and Manning, 2014"
4690,"Ratinov et al., 2011"
4691,"Clarke and Terra, 2003"
4692,"Dhillon and Ungar, 2009"
4693,"Szpektor et al., 2004"
4694,"Gesmundo and Samardzic, 2012"
4695,"Rubino et al., 2012"
4696,"Dredze and Wallenberg, 2008"
4697,"Poesio et al., 2004"
4698,"Elming et al., 2014"
4699,"Shaw, 2013"
4700,"Gadde et al., 2010"
4701,"Wagner et al., 2014"
4702,"Belz and Kow, 2009"
4703,"Chen and Fung, 2004"
4704,"Bharati et al., 2009"
4705,"Das and Bandyopadhyay, 2010"
4706,"Max, 2003"
4707,"Fox, 2002"
4708,"Chalabi and Gerges, 2012"
4709,"Ramakrishnan et al., 2009"
4710,"Pirinen, 2015"
4711,"Felice et al., 2014"
4712,"Reiter, 1991"
4713,"Sridhar et al., 2014"
4714,"Yamashita and Matsumoto, 2000"
4715,"Ponzetto and Strube, 2005"
4716,"Kalita et al., 1986"
4717,"Bozsahin, 2002"
4718,"Weimer et al., 2007"
4719,"Freitag, 2004"
4720,"Bunescu, 2003"
4721,"Daumé et al., 2010"
4722,"Sonoh and Kinoshita, 2015"
4723,"Montazeri and Hobbs, 2011"
4724,"Gusev et al., 2011"
4725,"Hwa, 2004"
4726,"Ananthakrishnan et al., 2011"
4727,"Kolhatkar and Hirst, 2012"
4728,"Fujii et al., 2004"
4729,"Fosler, 1996"
4730,"Iria et al., 2007"
4731,"Gao et al., 2009"
4732,"Barzilay and Lapata, 2007"
4733,"Takamatsu et al., 2012"
4734,"Baldridge and Kruijff, 2003"
4735,"Snover et al., 2004"
4736,"Koehn, 2009"
4737,"Bollmann et al., 2011"
4738,"Joanis et al., 2008"
4739,"Sun et al., 2013"
4740,"Carroll et al., 1999"
4741,"Vaswani et al., 2011"
4742,"Yih et al., 2014"
4743,"Eshky et al., 2012"
4744,"Zhou et al., 2006"
4745,"Tofiloski et al., 2009"
4746,"Litman and Forbes-Riley, 2009"
4747,"Greenwood and Stevenson, 2006"
4748,"Fishel et al., 2012"
4749,"Callison-Burch, 2008"
4750,"Sanfilippo et al., 2006"
4751,"Litman et al., 2000"
4752,"Bourdon et al., 1998"
4753,"Mehler, 2006"
4754,"Gill et al., 2012"
4755,"Beesley, 1998"
4756,"Pakhomov, 1999"
4757,"Hoang et al., 2007"
4758,"Chen and Yoon, 2011"
4759,"Eidelman et al., 2013"
4760,"Foth and Menzel, 2006"
4761,"Durrani et al., 2010"
4762,"Theron and Cloete, 1997"
4763,"Frank et al., 2003"
4764,"Wehrli, 2014"
4765,"Kim et al., 2011"
4766,"Wei and Rudnicky, 2000"
4767,"Roque, 2012"
4768,"Bhargava and Kondrak, 2009"
4769,"Hanamoto et al., 2012"
4770,"Och et al., 2004"
4771,"Asahara et al., 2003"
4772,"Marciniak and Strube, 2005"
4773,"Han et al., 2013"
4774,"Hale, 2004"
4775,"Ferret, 2007"
4776,"McClosky and Charniak, 2008"
4777,"Monsalve et al., 2012"
4778,"Pustejovsky, 1996"
4779,"Vaudry and Lapalme, 2013"
4780,"Osborne and Liang, 2015"
4781,"Chai et al., 2004"
4782,"Dalli and Wilks, 2006"
4783,"Williams, 2012"
4784,"Pustejovsky, 1994"
4785,"Harper and Charniak, 1986"
4786,"Vogel, 2003"
4787,"Shafran and Hall, 2006"
4788,"Aamot, 2014"
4789,"Hardy et al., 2004"
4790,"Humphreys et al., 2001"
4791,"Miyao et al., 2014"
4792,"Cherry, 2013"
4793,"Kim and Seo, 2002"
4794,"Ryan, 1981"
4795,"Mikheev, 1999"
4796,"Gamon, 2006"
4797,"Mukherjee and Liu, 2013"
4798,"Yoshikawa et al., 2012"
4799,"Tapanainen and Järvinen, 1997"
4800,"Meng et al., 2012"
4801,"Versley et al., 2008"
4802,"Niu and Hirst, 2004"
4803,"Blunsom and Cohn, 2006"
4804,"Pedersen and Kulkarni, 2006"
4805,"Daelemans et al., 1999"
4806,"Gu, 2006"
4807,"Dzikovska et al., 2009"
4808,"Birch and Osborne, 2011"
4809,"Mellish et al., 1998"
4810,"Garera and Yarowsky, 2009"
4811,"Paşca et al., 2006"
4812,"Xu et al., 2006"
4813,"Cua et al., 2010"
4814,"Li et al., 2004"
4815,"Hsueh et al., 2006"
4816,"Huang and Riloff, 2012"
4817,"Giuliano et al., 2009"
4818,"Venant et al., 2013"
4819,"Show, 1998"
4820,"Mukherjee and Liu, 2010"
4821,"Severyn et al., 2013"
4822,"Alonge et al., 2000"
4823,"Iwayama et al., 2003"
4824,"Osborne and Briscoe, 1998"
4825,"Specia et al., 2015"
4826,"Villavicencio, 2002"
4827,"Reiter and Belz, 2006"
4828,"Bloodgood and Callison-Burch, 2010"
4829,"Briscoe et al., 1997"
4830,"Allen et al., 1996"
4831,"Erk, 2013"
4832,"Nicolae and Nicolae, 2006"
4833,"Hanneman et al., 2011"
4834,"Cancedda and Samuelsson, 2000"
4835,"Bhagat and Ravichandran, 2008"
4836,"Shutova, 2013"
4837,"Zhao et al., 2009"
4838,"Dagan et al., 1997"
4839,"Blacoe and Lapata, 2012"
4840,"Buyko et al., 2009"
4841,"Fowler and Penn, 2010"
4842,"Prager et al., 2006"
4843,"Erbach, 1995"
4844,"Kuhlmann and Nivre, 2006"
4845,"Sekine, 2006"
4846,"Georgila, 2013"
4847,"Stenetorp et al., 2012"
4848,"Krishnakumaran and Zhu, 2007"
4849,"Xiang et al., 2013"
4850,"Martinez et al., 2007"
4851,"Oh and Rudnicky, 2000"
4852,"Wu, 2006"
4853,"Harabagiu et al., 1999"
4854,"Alfonseca et al., 2008"
4855,"Bjorne and Salakoski, 2011"
4856,"Lin, 1997"
4857,"Sampson and Babarczy, 2003"
4858,"Mitra et al., 1997"
4859,"Che et al., 2010"
4860,"Davis and Hirschberg, 1988"
4861,"Sloot, 2011"
4862,"Heafield, 2011"
4863,"Curran and Vadas, 2006"
4864,"Green et al., 2004"
4865,"Koller and Thater, 2005"
4866,"Schütze, 1993"
4867,"Fazly and Hirst, 2003"
4868,"Séaghdha and Copestake, 2009"
4869,"Eisenstein, 2009"
4870,"Savova, 2003"
4871,"Bhat and Sharma, 2012"
4872,"Rapp, 2004"
4873,"Ravichandran et al., 2005"
4874,"Vyas and Pantel, 2009"
4875,"Das and Bandyopadhyay, 2009"
4876,"Oelke et al., 2012"
4877,"Chan et al., 2007"
4878,"Poesio and Almuhareb, 2005"
4879,"Eidelman et al., 2012"
4880,"Hoang and Koehn, 2008"
4881,"Kim and Hovy, 2006"
4882,"Reiter, 1995"
4883,"Chen and Dolan, 2011"
4884,"Oviatt and Cohen, 1989"
4885,"Hasan and Ng, 2013"
4886,"Kolomiyets et al., 2011"
4887,"Kilgarriff, 2003"
4888,"Leidner and Schilder, 2010"
4889,"Jacquemin, 1994"
4890,"Mitkov and Ha, 2003"
4891,"Siegel, 1999"
4892,"Birch et al., 2013"
4893,"Funakoshi et al., 2012"
4894,"Tomuro, 2001"
4895,"Veale and Conway, 1994"
4896,"Sokolov et al., 2012"
4897,"List, 2012"
4898,"Galanis and Androutsopoulos, 2010"
4899,"Takamura et al., 2005"
4900,"Kruiff and Duchier, 2003"
4901,"Kato et al., 2006"
4902,"Gillick and Liu, 2010"
4903,"Sagae et al., 2005"
4904,"Strzalkowski et al., 2013"
4905,"Snyder et al., 2008"
4906,"Sang et al., 2000"
4907,"Li et al., 2013"
4908,"Mihalcea, 2007"
4909,"Hoyt and Baldridge, 2008"
4910,"Lapponi et al., 2012"
4911,"Min and Wilson, 1998"
4912,"Haghighi and Klein, 2009"
4913,"Buzek et al., 2010"
4914,"Barak et al., 2013"
4915,"Stone, 2000"
4916,"Rosenberg and Hirschberg, 2009"
4917,"Mitchener, 2005"
4918,"Florian et al., 2010"
4919,"Bod, 1993"
4920,"Burger et al., 2011"
4921,"Lu and Ng, 2010"
4922,"Magdy et al., 2007"
4923,"Tillmann, 2009"
4924,"Sharifi et al., 2010"
4925,"Cutting et al., 1993"
4926,"Nakov and Hearst, 2008"
4927,"Yih and Qazvinian, 2012"
4928,"Silberer and Lapata, 2012"
4929,"Martins et al., 2010"
4930,"Liang et al., 2010"
4931,"Roth et al., 2009"
4932,"Niessen et al., 1998"
4933,"Rumshisky, 2011"
4934,"Titov and Klementiev, 2011"
4935,"Nwesri et al., 2006"
4936,"Litman et al., 1998"
4937,"Sun et al., 2014"
4938,"Das et al., 2010"
4939,"DeMarcken, 1990"
4940,"Carberry, 1989"
4941,"Garoufi and Koller, 2010"
4942,"Daumé, 2007"
4943,"Koo and Collins, 2010"
4944,"Das et al., 2011"
4945,"Cromières and Kurohashi, 2014"
4946,"Machacek and Bojar, 2014"
4947,"Murao et al., 2003"
4948,"Watson et al., 2005"
4949,"Liebeskind et al., 2013"
4950,"Hou and Chen, 2003"
4951,"Poon, 2013"
4952,"Eguchi and Lavrenko, 2006"
4953,"Su et al., 2010"
4954,"Wiebe et al., 2001"
4955,"Koehn and Knight, 2003"
4956,"Sang and Veenstra, 1999"
4957,"Abu-Jbara and Radev, 2012"
4958,"Nirenburg et al., 2004"
4959,"Fujita et al., 2012"
4960,"Pan and Hirschberg, 2001"
4961,"Pekar et al., 2014"
4962,"Park and Byrd, 2001"
4963,"Roth et al., 2014"
4964,"Schiitze, 1998"
4965,"Ando, 2004"
4966,"Mann and Yarowsky, 2003"
4967,"Williams, 2014"
4968,"Hale et al., 2006"
4969,"Okazaki and Ananiadou, 2006"
4970,"Dickinson, 2006"
4971,"Engel et al., 2002"
4972,"Ehling et al., 2007"
4973,"Tsvetkov et al., 2014"
4974,"Wu and Ng, 2013"
4975,"Cahill et al., 2013"
4976,"Shang et al., 2015"
4977,"Hachey et al., 2005"
4978,"Banchs et al., 2005"
4979,"Gao and Vogel, 2008"
4980,"Marneffe et al., 2008"
4981,"Liang et al., 2013"
4982,"Lampos et al., 2013"
4983,"Carreras et al., 2006"
4984,"Lippincott et al., 2012"
4985,"Giozzo and Strapparava, 2005"
4986,"Keshtkar and Inkpen, 2010"
4987,"Fraser and Marcu, 2005"
4988,"Kim and Snyder, 2013"
4989,"Han and Baldwin, 2011"
4990,"Tennant et al., 1983"
4991,"Chang and Roth, 2010"
4992,"Baldwin et al., 2012"
4993,"Schmid and Rooth, 2001"
